provider_manifest	provider_name	resolved_source_path	expected_md5	observed_md5	status
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_064_Du-111_S103_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_064_Du-111_S103_L005_R2_001.fastq.gz	3d9a1dead589e381a865f7db28033fef	3d9a1dead589e381a865f7db28033fef	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_065_Du-112_S32_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_065_Du-112_S32_L005_R1_001.fastq.gz	4dbf50a51f2f80930435b7934204cf13	4dbf50a51f2f80930435b7934204cf13	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_065_Du-112_S32_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_065_Du-112_S32_L005_R2_001.fastq.gz	968ce030cdab0990029449bc1b680560	968ce030cdab0990029449bc1b680560	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_066_Du-113_S42_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_066_Du-113_S42_L005_R1_001.fastq.gz	d9e21182b3d277099abedf25e7c9f352	d9e21182b3d277099abedf25e7c9f352	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_066_Du-113_S42_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_066_Du-113_S42_L005_R2_001.fastq.gz	8d2e51b234eadf6c26a7b54bfeb6a0d5	8d2e51b234eadf6c26a7b54bfeb6a0d5	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_067_Du-114_S53_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_067_Du-114_S53_L005_R1_001.fastq.gz	5274904b952b588797c00646c04a05d6	5274904b952b588797c00646c04a05d6	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	OCO_LP_067_Du-114_S53_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/OCO/OCO_LP_067_Du-114_S53_L005_R2_001.fastq.gz	6312bde19b4bea359653f1c8ce050430	6312bde19b4bea359653f1c8ce050430	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_249_Du-648_S274_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI1/QUI1_LP_249_Du-648_S274_L005_R1_001.fastq.gz	8e9376e880a3c83762bc69f91b8cc053	8e9376e880a3c83762bc69f91b8cc053	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_249_Du-648_S274_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI1/QUI1_LP_249_Du-648_S274_L005_R2_001.fastq.gz	13f5e21abfe10ac381bab1a7e851d7b4	13f5e21abfe10ac381bab1a7e851d7b4	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_250_Du-649_S283_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI1/QUI1_LP_250_Du-649_S283_L005_R1_001.fastq.gz	bd7831b163dc1f3250551ab8057224f2	bd7831b163dc1f3250551ab8057224f2	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_250_Du-649_S283_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI1/QUI1_LP_250_Du-649_S283_L005_R2_001.fastq.gz	19af98bc56091cdf4c0d257a2d5bf90f	19af98bc56091cdf4c0d257a2d5bf90f	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_251_Du-650_S216_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI1/QUI1_LP_251_Du-650_S216_L005_R1_001.fastq.gz	34cea53bab1553007ffde2092212a66f	34cea53bab1553007ffde2092212a66f	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_251_Du-650_S216_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI1/QUI1_LP_251_Du-650_S216_L005_R2_001.fastq.gz	c3c6d33212bff2c0e7242459ee22c0c1	c3c6d33212bff2c0e7242459ee22c0c1	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_252_Du-651_S226_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI1/QUI1_LP_252_Du-651_S226_L005_R1_001.fastq.gz	a872e5c6e5b0df8a260f4b394021ccd6	a872e5c6e5b0df8a260f4b394021ccd6	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_252_Du-651_S226_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI1/QUI1_LP_252_Du-651_S226_L005_R2_001.fastq.gz	fd61cdd2094be178835eef6dde4dae0e	fd61cdd2094be178835eef6dde4dae0e	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_253_Du-652_S237_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI1/QUI1_LP_253_Du-652_S237_L005_R1_001.fastq.gz	9109309198cd5787e65a7fab2cd8453b	9109309198cd5787e65a7fab2cd8453b	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_253_Du-652_S237_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI1/QUI1_LP_253_Du-652_S237_L005_R2_001.fastq.gz	af429393a31bd118a9841077284ed314	af429393a31bd118a9841077284ed314	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_254_Du-653_S248_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI1/QUI1_LP_254_Du-653_S248_L005_R1_001.fastq.gz	e5bf27d39b519b875682e0a163d738c7	e5bf27d39b519b875682e0a163d738c7	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_254_Du-653_S248_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI1/QUI1_LP_254_Du-653_S248_L005_R2_001.fastq.gz	9ef85fd0b58b076db3eb8c038693ccea	9ef85fd0b58b076db3eb8c038693ccea	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_255_Du-654_S256_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI1/QUI1_LP_255_Du-654_S256_L005_R1_001.fastq.gz	1737da6e2551e020e057b0547db74316	1737da6e2551e020e057b0547db74316	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_255_Du-654_S256_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI1/QUI1_LP_255_Du-654_S256_L005_R2_001.fastq.gz	5c8635a9ca8c90f5b5abd072c908223b	5c8635a9ca8c90f5b5abd072c908223b	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_256_Du-655_S264_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI1/QUI1_LP_256_Du-655_S264_L005_R1_001.fastq.gz	306788b1fcf676d05df80147cc9e1c34	306788b1fcf676d05df80147cc9e1c34	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_256_Du-655_S264_L005_R2_001.fastq.gz		4458b682ebeb2ab8a3cd721d92eee732		DECLARED_MISSING
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_257_Du-656_S275_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI1/QUI1_LP_257_Du-656_S275_L005_R1_001.fastq.gz	508f0cf2456e2570525fca9bd0f081e4	508f0cf2456e2570525fca9bd0f081e4	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_257_Du-656_S275_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI1/QUI1_LP_257_Du-656_S275_L005_R2_001.fastq.gz	31608f5c0a09c49f15d1a44282827f0c	31608f5c0a09c49f15d1a44282827f0c	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_258_Du-657_S284_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI1/QUI1_LP_258_Du-657_S284_L005_R1_001.fastq.gz	c313305e526aae2d06c8bc08f426af44	c313305e526aae2d06c8bc08f426af44	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI1_LP_258_Du-657_S284_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI1/QUI1_LP_258_Du-657_S284_L005_R2_001.fastq.gz	d9b3e1ade85db89f68b8d66570f2b860	d9b3e1ade85db89f68b8d66570f2b860	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_243_Du-631_S215_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_243_Du-631_S215_L005_R1_001.fastq.gz	6a5e11cc59c337e740656ae03be730c6	6a5e11cc59c337e740656ae03be730c6	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_243_Du-631_S215_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_243_Du-631_S215_L005_R2_001.fastq.gz	1d4fd23fbfd450fbbcd631dc12e6d92d	1d4fd23fbfd450fbbcd631dc12e6d92d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_244_Du-632_S225_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_244_Du-632_S225_L005_R1_001.fastq.gz	9d01e58ca46c8383c811a2a82ccf0982	9d01e58ca46c8383c811a2a82ccf0982	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_244_Du-632_S225_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_244_Du-632_S225_L005_R2_001.fastq.gz	ef95ae218bc9199952ceb21561a1e8f1	ef95ae218bc9199952ceb21561a1e8f1	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_245_Du-633_S236_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_245_Du-633_S236_L005_R1_001.fastq.gz	8e2b11896654df94d038cc6cda0b673d	8e2b11896654df94d038cc6cda0b673d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_245_Du-633_S236_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_245_Du-633_S236_L005_R2_001.fastq.gz	1d401d71ae0fd9f181ab4a4123bd63c1	1d401d71ae0fd9f181ab4a4123bd63c1	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_246_Du-634_S247_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_246_Du-634_S247_L005_R1_001.fastq.gz	22a4ccb0ce10afd109d06344cc7fd9f0	22a4ccb0ce10afd109d06344cc7fd9f0	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_246_Du-634_S247_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_246_Du-634_S247_L005_R2_001.fastq.gz	0049b3fd853c32bd712943abe9bcfc3b	0049b3fd853c32bd712943abe9bcfc3b	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_247_Du-635_S255_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_247_Du-635_S255_L005_R1_001.fastq.gz	3e699844e965f1eaa85a212d21250fa2	3e699844e965f1eaa85a212d21250fa2	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_247_Du-635_S255_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_247_Du-635_S255_L005_R2_001.fastq.gz	7e8798aa7471c284b1eca2ce04b5ccb2	7e8798aa7471c284b1eca2ce04b5ccb2	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_248_Du-636_S263_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_248_Du-636_S263_L005_R1_001.fastq.gz	290965f90b7419aa1109190fa49e2176	290965f90b7419aa1109190fa49e2176	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_248_Du-636_S263_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_248_Du-636_S263_L005_R2_001.fastq.gz	69d41304d91fb4025f4ed0c4ec8a195c	69d41304d91fb4025f4ed0c4ec8a195c	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_337_Du-638_S206_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_337_Du-638_S206_L005_R1_001.fastq.gz	66ac5d19cae656c716a160bfca1b983b	66ac5d19cae656c716a160bfca1b983b	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_337_Du-638_S206_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_337_Du-638_S206_L005_R2_001.fastq.gz	ff863c542ff930009891aeddb7761988	ff863c542ff930009891aeddb7761988	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_338_Du-639_S208_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_338_Du-639_S208_L005_R1_001.fastq.gz	db29773a590b159f27369c44b0e6c90b	db29773a590b159f27369c44b0e6c90b	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_338_Du-639_S208_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_338_Du-639_S208_L005_R2_001.fastq.gz	ae80ab489920d0e47e59253ef8c34221	ae80ab489920d0e47e59253ef8c34221	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_339_Du-640_S209_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_339_Du-640_S209_L005_R1_001.fastq.gz	90965f79f8926bd05b2d818afe3d5b5d	90965f79f8926bd05b2d818afe3d5b5d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_339_Du-640_S209_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_339_Du-640_S209_L005_R2_001.fastq.gz	1aa740288f965bce45892fdd34b2f246	1aa740288f965bce45892fdd34b2f246	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_340_Du-641_S211_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_340_Du-641_S211_L005_R1_001.fastq.gz	1a15c19dbdbb92dcd213bbec3a16d564	1a15c19dbdbb92dcd213bbec3a16d564	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUI2_LP_340_Du-641_S211_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUI2/QUI2_LP_340_Du-641_S211_L005_R2_001.fastq.gz	0dcc8ced7fdf0b545b3e5bf997cf16d0	0dcc8ced7fdf0b545b3e5bf997cf16d0	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUIN_LP_069_Du-155_S74_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUIN/QUIN_LP_069_Du-155_S74_L005_R1_001.fastq.gz	84d8ceeb89dd587becf7ed605ae6d517	84d8ceeb89dd587becf7ed605ae6d517	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUIN_LP_069_Du-155_S74_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUIN/QUIN_LP_069_Du-155_S74_L005_R2_001.fastq.gz	440e0750bde1e2b464fd6ae8bf5ff6d5	440e0750bde1e2b464fd6ae8bf5ff6d5	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUIN_LP_070_Du-156_S84_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUIN/QUIN_LP_070_Du-156_S84_L005_R1_001.fastq.gz	83d989ab6d290c64fc7c942f56655268	83d989ab6d290c64fc7c942f56655268	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUIN_LP_070_Du-156_S84_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUIN/QUIN_LP_070_Du-156_S84_L005_R2_001.fastq.gz	08d83faebe06fbd77bd5d3268d7bde41	08d83faebe06fbd77bd5d3268d7bde41	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUIN_LP_071_Du-157_S94_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUIN/QUIN_LP_071_Du-157_S94_L005_R1_001.fastq.gz	14ce8f7d49d5944d2a510bd3567f6385	14ce8f7d49d5944d2a510bd3567f6385	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUIN_LP_071_Du-157_S94_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUIN/QUIN_LP_071_Du-157_S94_L005_R2_001.fastq.gz	7d89318c13bd472b4e9195d0abe599f4	7d89318c13bd472b4e9195d0abe599f4	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUIN_LP_072_Du-158_S104_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUIN/QUIN_LP_072_Du-158_S104_L005_R1_001.fastq.gz	29c0c2345dce1410df0a27b51f278fb8	29c0c2345dce1410df0a27b51f278fb8	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUIN_LP_072_Du-158_S104_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUIN/QUIN_LP_072_Du-158_S104_L005_R2_001.fastq.gz	7d8ab16d023c3edb4972afd0bfa83ee5	7d8ab16d023c3edb4972afd0bfa83ee5	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUIN_LP_073_Du-159_S33_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUIN/QUIN_LP_073_Du-159_S33_L005_R1_001.fastq.gz	e9007374c48c23b01245472df775668c	e9007374c48c23b01245472df775668c	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUIN_LP_073_Du-159_S33_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUIN/QUIN_LP_073_Du-159_S33_L005_R2_001.fastq.gz	0c7e61b49c30d96d14561988e8a5b34d	0c7e61b49c30d96d14561988e8a5b34d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUIN_LP_074_Du-160_S43_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUIN/QUIN_LP_074_Du-160_S43_L005_R1_001.fastq.gz	570214fe73251f007483d21095b3c091	570214fe73251f007483d21095b3c091	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUIN_LP_074_Du-160_S43_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUIN/QUIN_LP_074_Du-160_S43_L005_R2_001.fastq.gz	dffb89536067b902aa9172456624d8e4	dffb89536067b902aa9172456624d8e4	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUIN_LP_075_Du-161_S54_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUIN/QUIN_LP_075_Du-161_S54_L005_R1_001.fastq.gz	2c100aa56d2d96be6e21168a5b2987ef	2c100aa56d2d96be6e21168a5b2987ef	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUIN_LP_075_Du-161_S54_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUIN/QUIN_LP_075_Du-161_S54_L005_R2_001.fastq.gz	f7c6ef858246f0e270fd757e09c123dc	f7c6ef858246f0e270fd757e09c123dc	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUIN_LP_076_Du-162_S64_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUIN/QUIN_LP_076_Du-162_S64_L005_R1_001.fastq.gz	483a93edf7e3b4cfcaf9a4564d1bca04	483a93edf7e3b4cfcaf9a4564d1bca04	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUIN_LP_076_Du-162_S64_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUIN/QUIN_LP_076_Du-162_S64_L005_R2_001.fastq.gz	d232fcadf6e7b24d16ac20db54e4fe8d	d232fcadf6e7b24d16ac20db54e4fe8d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	QUIN_LP_077_Du-163_S75_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/QUIN/QUIN_LP_077_Du-163_S75_L005_R1_001.fastq.gz	d3efab3930b026b32a40d6b670603435	d3efab3930b026b32a40d6b670603435	PASS
